SN_CODE,CMT_SCORE,CMT_CONTENT,CMT_ISSUETIME
1000943,5,风景秀丽的山地风光 秋季的落叶松很美！,2017-12-11
1001424,3,喜欢亲近大自然的盆友不容错过，天然的艺术，风吹过，很爽，8月份出初去的，也冷,2015-06-29
1000821,5,还行吧，跟其他的湖都大同小异。并不是特别推荐，而且要收费,2015-10-02
1000699,3,室韦小镇是全国十佳有魅力的小镇之一，中俄相望很美丽。,2015-07-23
1000730,3,有一些摊档和店铺，感觉卖的都是义乌小商品，但店主都说是俄罗斯货。很萧条，就像是一个旅行团的购物点。,2016-11-01
1001081,4,黑山头口岸，是中俄双方通商往来的便捷通道，蓝天如洗，碧草幽幽，清水湛蓝，稍做深呼吸便会心旷神怡，舒心养眼。,2015-08-10
1000326,4,早听说了阿尔山里面吃的贵。。不过。。真心黑。点菜的时候，木有菜单，直接去厨房，看着点。没有价格，我可惜只问了泡菜的价格，20元，以为肉也不会贵到哪里去。就这样点了土豆牛肉啥的。结账。。220。。牛肉那个要108。。。。唉。。如果是我自己一个人玩，我必然不吃这午餐。。买些干粮继续逛，又节省时间，又省钱。。 关于门票部分。。180一张。。学生150。。。当地人。100。。。本来师傅很好的借了N个身份证，想帮我们省钱。。不过旺季，查的严格。买票是木有问题的，进去的时候，就挂了。。,2013-07-17
1000566,4,到达遗址，还是很震撼的，信息介绍说这个黑城是西夏建造的，不得不佩服古人惊人的创造力。感觉其实和当时希腊卫城有异曲同工之妙啊。,2014-12-05
1001392,4,著名的步行街上游人如织，不时可以看到不同年龄段的俄罗斯人三三两两地或购物，或散步，仿佛在自家小院里一般悠闲自在，倒是我们有一种身处异国它乡的感觉。,2015-04-02
1001258,5,这个地方还是比较好看的 但是你进去了，就得转一圈这个景区是单行程激怒了就得转一圈 路程还行但是轿车还得慢点,2014-04-13
1000360,5,必须必须推荐的景点之一！这里的日出太美了，完全被震撼到了！不过等日出的时候很冷，要注意多穿些衣服,2014-10-12
1001493,5,超出期望，了解赤峰历史文化的好地方!,2017-07-30
1000995,5,套娃广场正在装修，到处都被挖的不平整。而现在正在建造套娃国际酒店，听说完工后将是世界上最大的套娃，且会请很多俄罗斯小伙和姑娘来当服务员，打造特色的套娃文化。,2015-08-26
1000995,4,俄罗斯套娃广场15年正在全面装修，明年很值得期待,2015-08-28
1000255,5,？巴丹吉林沙漠被称为上帝的曲线，誉为中国最美的沙漠。那是我第一次见到沙漠，茫茫无际如大海般广阔的沙漠，还有那当头照的烈日，和偶尔路过的几只蜥蜴。热死晒死都是题外话。没有横穿巴丹吉林是个遗憾，但只是在边缘八道桥感受一下，便也只沙漠的寂寞和艰辛。,2014-08-01
1001198,5,树木偏少，风很大，湖水很蓝，宝石蓝的那种，湖面上还有一艘停靠的小船。只可惜十一期间不是花期，没有看到杜鹃花，要是四月杜鹃花开，一定美丽死了。,2017-01-24
1000301,5,草原，不止是辽阔，更在它的广袤胸襟中藏着许多温柔的细碎美好。 路边上的草原牛马羊成群，那种画面只在电视里面看过，以致于我找不到形容词，坐在车上看着窗外一个劲的说好美，好美，,2014-03-12
1000566,4,比较有历史底蕴的场所，大家都奔那两座白塔而去，不知道风沙再吹个几十年，这地方会不会消失。。。,2013-12-05
1000360,4,居延海密生芦苇，入秋芦花飞舞。举目望去，鸭浮绿波，鹅翔天际，与身后飞沙走石的荒野完全是两个世界。？,2015-08-27
1000255,1,进入巴丹吉林车子行驶在大沙漠中，完全没有平日里所见的道路。很快我们体验到巴丹吉林的第一绝，那就是 “奇峰”，来到巴丹吉林绝对会颠覆你对沙漠的印象。,2013-07-03
1000670,5,三潭峡的景色不错，一路都有山有水的，能够放松人们的心情，壮观的哈拉哈河一泻千里，源头竟是那么一小簇水流。,2015-08-18
1001945,4,红山公园真的很棒，可以爬到山顶，远超预期,2017-10-26
1000360,5,想来这里看日出必须要早出发，出来晚了路上很堵，而且当你到了才发现已经人山人海了~~,2013-12-16
1001486,4,水多的时候这里拍照绝美，没水的时候少了很多灵气。有没有水得看RP了。,2017-11-20
1000668,4,可以去漂流，很长的一段，还不错,2018-01-07
1000209,5,进入乌珠穆沁草原，只有一条路，四周是一望无际的大草原，美到令人窒息！路边随便停车，看到的都是不同的草原风光，仿佛置身天堂草原1,2015-08-20
1001457,4,来的早了一些草还没有绿，不过还是感觉可以再次前行。适合放空发呆,2015-05-03
1000141,4,内蒙古博物院。博物院每层都有免费讲解，可以随时随地蹭听。,2014-05-28
1002138,5,扎赉诺尔猛犸公园位于满洲里扎赉诺尔区。是满洲里的一处标志性景点。因为这里连续发掘出三处猛犸化石，其中最完整的一处达70％。所以依地而建成了现在的猛犸公园。是往来满洲里必不可少的一个景点。 刚到扎赉诺尔的时候我们不知道有这个地方，但从公园旁边路过之后对里面的环境深深吸引，进去之后感觉里面非常的漂亮。面积的话，不大也不小。但是真的值得一去。,2017-03-03
1000239,5,胡杨树的尸体，体现了胡杨树的精神。看后特别震撼。在这样缺水的地方，才会有这样的产物。,2013-10-20
1001241,5,和一个天津牌照的黑心司机吵架之后，在这里遇到了善良的唐姐，好心的安德烈之家，小付，以及韩大叔、韩大妈，把我们当成亲人一样，尤其是小付炒的菜很好吃，韩大妈自始至终都叫我们是自家人，好感动！他家的住宿也是凭着良心，便宜公道！关键是人真的很好！,2015-07-02
1000610,3,石门风景区，原名昆都仑水库风景区，位于内蒙古自治区最大的工业城市包头市西北十公里阴山山脉大青山与乌拉山相接的峡谷中。因流经景区的昆都仑河古称“石门水”而得名。水库景色不错，水充沛的时候很是壮观。最好是自驾前往，可以带上吊床或者烧烤架，夏天最为适宜。,2014-07-16
1000995,3,套娃广场……好无聊好无聊，写着游记也倍感无聊。,2015-04-27
1001649,5,从额济纳返回的途中，经过并入住阿拉善左旗，在那里还补了轮胎。 快抵达阿拉善左旗时，路过贺兰山，看见近处草原野花、远处野生动物只有自在，远山风景入画。,2017-03-02
1000699,5,室韦镇原名吉拉林，当初在我们眼里是一个交通不便捷的小镇，经过几年的飞速发展现如今已经没有当年的淳朴风情了。,2016-10-18
1000006,5,呼伦湖，当地牧人称它为达赉诺尔，又名达赉湖、呼伦池。其90[%]的水域，位于内蒙古自治区呼伦贝尔草原西部的新巴尔虎右旗境内，为构造成因的矿化度受环境影响较大的淡水湖。 呼伦湖是内蒙古第一大湖、中国第五大淡水湖、东北地区第一大湖，与贝尔湖为姊妹湖。呼伦贝尔的名称也由此姊妹湖而来。 呼伦湖的收费景点小河口和金沙滩景色一般，主要是景区都承包给个人了，管理水平很差。如从游客中心进入，需购买门票，20元一人。从其后面绕过来的，就不要门票了！很多开车的都是这样抵达湖边。不过由于游客的不文明和旅游观光的过度开发，目前呼伦湖水环境日趋恶化。,2018-05-22
1000117,5,tips，从制高点前往白桦林，可以说呼伦贝尔百分之五十五都是白桦林，所以今天的行程当中一路白桦林。我们进入了白桦林，看着那瘦瘦的高高的白桦树不得不停下来边欣赏她边去拍摄她的美。,2018-05-11
1001035,1,进到鹿鸣湖的时候，还有挡路的，说是要买票进入，那我们不去好了。,2016-07-29
1001659,5,看见了清水断崖的美，再到七星潭，由于阴天实在严重，看起来海水没有那么的透亮，不过依旧抵挡不住她的美,2016-02-25
1001319,5,内蒙古大学（Inner Mongolia University），简称内大，是国务院1978年确定的88所全国重点大学之一，是英国《简明大不列颠百科全书》所列中国15所著名大学之一，是内蒙古自治区唯一的国家“211工程”重点建设的高校。 内蒙古大学创建于1957年，是新中国成立后在少数民族地区最早创立的一所综合性大学，在国家高等教育布局中具有重要作用和特殊区域定位。1997年成为首批国家“211工程”建设院校，2004年成为内蒙古自治区和中国教育部共建大学，2012年入选中国国家“中西部高校综合实力提升工程”高校。有28个省部级重点实验室、工程技术研究中心、人文社会科学重点研究基地。蒙古学和生命科学两个学科具有鲜明的民族特色和地区特色，在国内外享有盛誉。是一所拥有哲学、经济学、法学、文学、历史学、理学、工学、农学、管理学、艺术学等10大门类学科的中国重点综合研究型大学。 截至2012年9月，学校有各类在校生30802人。其中，蒙古族、达斡尔族、鄂温克族、鄂伦春族等少数民族学生占33%以上；有博士研究生418人，硕士研究生4334人。在职人员攻读硕士学位学生1148人，普通本科生19187人（校本部10796人），留学生599人。,2014-12-22
1001524,5,虽然赶不上云南石林的壮观，但是草原中的石林还是很值得一看的。,2014-12-15
1000845,3,从远去看，这些山顶无一例外都如桌面一般平。若是到近处观看，就是一个个平常的小山包。到景区的交通只有打车了。,2015-11-24
1000360,3,湖水很平静，也很清亮，但是没有什么特色，看着挺普通。风沙有点大，注意你的防尘，尤其是相机！！！,2015-03-06
1000360,5,日出是一绝，绝对会超预期，真的好漂亮的，芦苇，海鸥。,2016-10-25
1000185,3,每个城市都有这么个地方，卖点工艺品，尤其是俄式的产品吧，套娃等等。我在这里买到了套娃广场主建筑为原型的牙签罐，很喜欢,2014-09-15
1001788,4,距离乌兰察布市很近，最好是驾车，在黄花沟玩上一天。无边无际的草，远处的大风车，微微摇曳野花，白色的蒙古包，让你的心情一下子开阔起来。沿着木栈道浏览小山包，还可以坐马车、骆驼车，还有小火车、缆车。到了就尽情的玩。,2017-11-22
1001659,4,非常美的地方，海水、鹅卵石滩，不远处的山，还有天空，一切都美，可惜去的时候太阳太晒，无法多呆～,2014-08-22
1001336,5,在这里可以看到守卫边疆的战士们河哨所。,2015-03-22
1000470,3,当地人十分推荐的地方，据说冬天会变颜色。我个人觉得一般啦。。,2013-10-15
1000106,4,在“千里冰封，万里雪飘”的冬季，西山国家森林公园的樟子松却依然翠绿葱茏、挺拔遒劲地迎风傲雪，成为人间奇观,2013-12-07
1001210,5,这里是我为之最兴奋的，因为终于在这里策马奔腾了。但事实证明马儿并不难驾驭。,2018-05-25
1001376,5,泡泡温泉 看看 美景 舒服惬意,2015-11-15
1001460,5,西拉沐沦河边，牧歌响彻在白云蓝天，茫茫黄岗梁临海，一望无边。。,2014-11-27
1001339,4,建筑风格很有欧洲小镇的调调，尖顶房子、鲜艳的外墙颜色~很美！！！,2016-12-12
1000297,4,票价高昂，但是体验了越野冲沙的乐趣，一趟把所有沙漠项目玩完就行了,2015-09-01
1000765,4,紧临套娃广场的俄罗斯艺术博物馆是一幢蓝色建筑，是俄罗斯正东教建筑色调的范例，漂亮惨了！,2013-11-16
1001659,4,七星潭不同于别的海滩，它满满的都是鹅卵石~坐在石堆上，听着海浪声吹吹海风非常舒服,2013-07-12
1000360,5,在这里看日出是最好的，景色很美，太阳快出来的时候会发现天空真的很蓝，怎么拍都是美的，并且景区中有观景台，想拍好的日出，必须抢占先机。只是早上的天气真的很冷，要多穿衣服。,2016-01-04
1000995,3,真的比想象中差了一点，进入广场无需收费，我们车子是停在外面的，所以也没有停车费，如果停到里面，就要交费了。感觉广场上的套娃有点旧了。很多大套娃内就是商铺，感觉就是一个提供游客来买套娃的地方。没意思。,2014-10-11
1001267,4,据说是中国第三大天池，景色还算好,2015-08-29
1000566,3,黑城是西夏一位将军的府邸，现在风化的差不多了。黑城前面是大片戈壁，适合各种凹造型,2015-10-13
1001700,5,第一次去大草原感觉很放松，很辽阔，也很美,2015-08-11
1000995,5,满洲里，主要景点之一，广场上有各种套娃外形，有十二生肖铜像。,2014-07-28
1001659,5,七星潭说是一个潭，其实对着的是一片开阔无际的太平洋，可以脱下鞋袜与太平洋一起逐浪嬉戏。 七星潭有别于一般的海滩，这里没有细细的白沙，整个沙滩都是成片的鹅卵石，这里的鹅卵石是不能够被带走的。 七星潭边有一条海边骑行道，路面平整，游客可以在旅舍租借自行车，沿着骑行道，吹着海风奔驰而去。,2015-08-24
1001361,1,每年额济纳这个只有两万人口的小城在10月份会迎来20万的游客，许多人一去再去... 那里的美很难用语言表达。 记得：门票保留好，如果第二天没走可以和门岗商量后再用。我们拍日落时又进景区一次。,2013-11-15
1000566,3,从景区入口到黑城遗址大约有10km的路程，没有车是万万不行的。里面很多地方，特别是城墙根上已被沙子覆盖，搭建的栈道也快找不到了。风沙很大，没有更多可看的东西，只有在夕阳西下的时候，看到夕阳照射到城墙上的2座塔，还能证明它的存在。,2015-08-07
1001249,5,景色绝佳，一路草原、森林、河流、公路，处处是美景,2017-08-21
1000164,3,莫尔道嘎国家森林公园票价是160元。看价格里面应该很不错。 森林公园很大，把所有的景点看完要走上百公里的路，所以需要开车进去，车辆不收费。 我们在里面看了几个景点，进门第一个景点是坐小火车，我们到车站看了一下没有坐。第二个景点是红豆坡，这个景点在路两侧都修了木栈道，在森林里走一圈也就是几百米。第三个景点是鹿道，也是在路两侧修了一小段木栈道，有一棵大松树，还有一棵被雷击过的树。第四个景点是一目九岭，就是在山坡上修建了一个瞭望台，在台子上可以远观九座山头。其它的景点因为时间的关系没有去。说实话这个景区160元的门票太不值了。,2016-08-23
1000301,5,来呼伦贝尔就是看这茫茫大草原，,2016-03-01
1001319,4,内大有一所美丽的校园，植被和空间很好，学生们也好活泼。散布在学校里，压力似乎也被抛去了。,2014-05-25
1000668,5,不错的景点，风景很美，值得一去,2016-04-05
1000431,5,哨兵站岗一丝不苟，每隔十分钟有人给他擦汗。。,2016-08-02
1000411,3,美，放在其他地方绝对是不错的，但在坝上来说不突出,2016-07-05
1001524,5,很大很不错，多年前去的，还让开车进去，落日下很美,2017-06-01
1001061,3,海拉尔的景观河，一年四季各有特色，可以欣赏春夏秋冬的河岸风光。,2014-10-24
1000360,5,看日出的好地方，只是要早早的起来！~,2015-09-17
1000255,3,我们2个人9月28日准备玩2天，有没有拼车的丫,2017-09-08
1000204,5,是個宗教的藏寶廟啊！裡頭的唐卡、建築、佛像都是珍寶，不愧是藏傳佛教中的博物館！導遊的解說很好聽，但是大家要自覺不要在殿內拍照，太沒素質會惹導遊會罵人的，掃了興緻還很丟臉喔！,2016-08-12
1000301,4,当你来到世界上著名的三大草原之一的呼伦贝尔大草原，你才能感受到这里的天空是完整的，你也才知道天边与地平线的完美结合。一望无垠的天地间，没有钢筋水泥，没有高楼大厦，有的只是碧草萋萋，只有草原上随处可见的慵懒悠闲牛羊马群和随性随心的蒙古包部落,2015-08-13
1000239,5,胡杨林经过沙漠侵蚀，就算根己死但千年末倒，就算倒了千年末腐。千姿百态,2014-07-24
1001831,4,去锡林郭勒盟锡林浩特市必须去额尔敦敖包，尤其是日落的时候更加美丽。,2015-09-21
1001831,5,具有民族特色，环境不错，值得一游。,2016-08-27
1000301,5,敕勒川，阴山下，天似穹庐，笼盖四野。天苍苍，野芒芒，风吹草低见牛羊”，这首民歌便是一千多年前人们对呼伦贝尔草原的真实写照！展开像一只雄鸡图形的地图，呼伦贝尔草原就在那雄鸡的“鸡冠”上，这片土地是中、俄、蒙三国的交界处，总面积为一亿四千九百万亩。呼伦贝尔草原是最闻名的草原，它是一代天骄成吉思汗的出生地，这里的草原没有任何污染，也是我国保存最完好的草原，全年最佳的旅游时间为6-8月份，草长得很茂盛，景色比其它时间显得更好。 下面链接是我的游记攻略，希望能帮到驴友们。,2017-03-08
1001957,5,名气比较大。因为这边的塞外边防一直是明清以来的重点。历史上这里的边防是相当重要的。院内陈列了一些古代军队的用品，还有大将军的一些办公场所。,2013-11-19
1002129,4,坐电瓶车上曼陀山可以看到整个达里湖的景色。,2016-08-18
1001106,5,中国仅次于呼伦贝尔的大草原，真的是超出预期，虽然说六月初草还没有长的太高吗，但是那空旷的草原，足矣给你震撼，还有很美很美的天空，看到了很多原始的景色。可是，为了发展，越来越多的草原被破坏了，草原很脆弱，破坏后不可逆的，真的希望若干年回去看的时候还能看到如此美丽的大草原。,2015-06-07
1001106,4,盛夏的满眼绿色和秋季的遍地金黄，完全不同的两种体验，对于初到草原的人来说绝对具有视觉冲击力。但要比起呼伦贝尔草原来说还是稍稍逊色了一点点。,2015-07-07
1001279,5,工作人员发给小朋友们每人一些类似苔藓的植物，让他们体验一下喂鹿。这些鹿体型较大，吃起食来吓得小孩子连连后退，但是不会伤人的，逗得大人们哈哈大笑。驯鹿的大叔一声口哨，驯鹿就聚过来了，方便我们离近拍照和抚摸它们。正值四不像褪毛的时候，所以它们看起来不是很精神。,2015-07-29
1001446,1,随着船笛声声，我们慢慢地靠近了岸边，在轮船缓缓行进中，海水不停翻腾。层层白沙，漫卷着荡漾开来。在心旷神怡的感觉中，我贪婪地享受沁人肺腑的空气和风。永兴岛是一座由白色珊瑚贝壳沙堆积在礁平台上而形成的珊瑚岛，是西沙、南沙、中沙三个群岛的军事、政治、文化中心，也是三沙市人民政府的驻地。。。,2013-11-16
1000440,5,呜呜呜，特别美，进去简直不想出来了，太美啦，大草原啊，九曲回肠的莫日格勒河，还有可爱的土拨鼠们！,2016-09-11
1001210,3,中俄边境线上的一个边陲小镇，是通向口岸的必经之路。,2016-08-27
1001807,5,贝尔湖没有看，但贝尔湖的边防路赞到停不下来。,2015-12-11
1000995,4,广场没什么好玩的地方，就一个主题套娃，192个小套娃和8个功能套娃组成，周边卖些俄罗斯特色产品。,2014-10-02
1001295,5,胡杨林景区看日落的最佳地方。说是胡杨林景区，其实八道桥是沙漠，望向日落的地方是水潭映照的远处的胡杨林！非常美！,2014-10-21
1000164,4,进了大门，便是原始森林中开出的砂石小道。一路天然氧吧随行。红豆坡，并不是红豆树成片，而是杜鹃科的草本红豆遍布林间草丛。离开被众多游人踩踏搜掠过的石阶路。踩着林间几十厘米厚苔藓落叶制成的绵软而富有弹性的地毯，向深处走去。只有几缕阳光竭尽全力穿透下来，密密挨挨的草丛中，一颗颗珍珠大小的红果逗弄着你的视线。羊羊贪婪地边摘边吃，一会儿手里就有满满一把。 经过鹿道、一目九岭等景点，看了獐子松林。向白鹿岛前进，这段是新修的柏油路，一路飞驰。进出岛都有检票，而急流河漂流的始发点就在岛上，所以要漂流就没法省钱。而这漂流，在我们感觉绝对值。,2014-03-17
1001659,5,七星潭的海岸上不是沙，而是各种石头，光脚走在上面真的好痛啊。幸福的是海水还是蓝的那么诱惑,2015-01-07
1001163,3,里面不太想象中的那样壮观，门票买的是学生票，好像也就40吧。其实个人不推荐看。,2014-10-06
1000006,5,呼伦湖也叫达赉湖，是中国五大淡水湖之一。 清澈的水像无缝玻璃，带着与生俱来的美丽宁静，让人不忍碰触。如果逃离闹市，是你蓄谋已久的愿望，那么这里，便是你安宁喜乐的远方。,2014-03-17
1000262,3,景色非常不错，湿地很大，不愧是亚洲第一湿地,2017-03-21
1000470,5,从远处看，哪里像一朵玫瑰，只是形似玫瑰不是那里很多玫瑰,2016-10-25
1001659,5,去吧这个地方你不会后悔，直面真正的太平洋，海浪像是泡沫 一个字浪漫,2014-10-16
1001018,4,已经去过很多次的地方，冬天没有什么好玩的，里面还是挺大的，夏天可以去溜达溜达,2015-07-17
1000765,4,建筑风格极具民族特色，里面的壁画很漂亮，展品很丰富，值得一看。,2014-07-21
1001424,5,只身包车冒雨来到克什克腾草原，第一站就来到这阿什哈图石林。初秋雨中游人不多，60岁以上的老人免票。园内电瓶车随便坐。每个景区距离较远，都得坐车去。,2014-01-12
1001161,4,柴河源大峡谷是阿尔山一个很有特色的景点，景区的入口设在山顶，木栈桥将游人引导峡谷里，峡谷布满了大大小小的石块，谷底的小溪静静地流淌。进入大峡谷的谷底，抬头仰望峡谷，黑灰色的火山岩石布满谷间，涓涓的细流呈现棕红色，带队的张总介绍说是因为水中有某种矿物质、水底的黑灰色的火山岩石而引起水流颜色的改变。到最后小溪汇流进入柴河源，呈现奔腾之势。,2014-03-13
1001474,3,车头最前段标有1861四个数字，下方书写“满洲里号”四个汉字，火车头是蒸汽式火车，基本到这里来就是与火车合影留个念,2014-06-29
1000006,3,个人感觉一般般，特别坑的是交通。满洲里打车过去要100多。20路公交终点站离景点6公里，在哪里打车，过去要30元。难道不能把20路公汽延长到景区吗。,2016-01-03
1001597,4,位于昆都仑区和青山区的交界处，紧邻包头的地标性建筑——“一宫”（PS：腾飞的马形雕塑）。也是包头开发较早的公园，规模较大，内有游乐场和人工湖，可以划船，冬季可滑冰。,2014-07-16
1001018,3,民国时期的建筑，很恢弘，里面介绍了成吉思汗的生平。,2016-01-20
1000301,5,呼伦贝尔大草原真是放飞心灵的好去处，让您跑去一切烦恼。,2017-09-25
1000301,5,去的那年正好是夏季那年水多，所以草长得很好，终于知道XP当年的桌面真的可以不P就看到，而且更美丽,2017-08-18
1001477,4,四道桥基本没有水，但是这里的胡杨更加粗壮，这时的阳光更加充沛，整个的洒在林子里，满眼都是金灿灿的树叶和黄澄澄的沙子,2015-07-23
1001198,4,杜鹃湖，应该是个鸟语花香的美丽姑娘，可惜阳光不给力，她只能愁云惨淡的了。,2014-08-04
1000130,5,哈乌尔河景区不大，有一条拾阶而上的栈道，园中白桦林立、松树参天！栈道两旁全都是树，栈道很长，栈道两边摆着，猎人的各种捕猎器具，白桦皮树屋，让人感受到了猎人的智慧和胆识！登上观景台，堪称森林？曲水？之最的哈乌尔河映入眼帘，九曲回肠的哈乌尔河镶嵌在肥沃的绿草丛中，蜿蜒曲折绵延！其曲折和曲度世间难寻。连绵不绝的青山碧水，置身其中，如入仙境。门票：30元。,2018-06-13
1001210,2,一个古镇，落一下脚休息一下还可以，不值得住太久，吃饭也有点贵，不是很推荐。,2013-11-15
1000262,5,这月份，额尔古纳根河湿地周围的水泡子都冻结了，留下黛青色的植被，像水墨画，给人的感觉是大气磅礴而又内敛沉静的。即使是冬天，这样的景色依然如此壮丽。中间那块传说是成吉思汗的战马留下的马蹄印，如此说来，这块土地一直被幻化的闪耀着荣光。,2015-02-27
1000326,5,超美的森林公园，我们去的时候是秋天，夏天的时候应该是漫山野花的感觉吧。。。不过秋天层林尽染的感觉也很好。。。值得一去。。。,2014-04-02
1001241,4,临江的日出很美！！靠近额尔古纳河,2015-04-27
1000357,5,在额尔古纳到满州里的一条边防公路边。景区收费200元/人，小孩免票，游乐项目有骑马、射箭、草地摩托、滑草等。,2015-08-17
1000566,4,黑城遗址，对于不懂历史的人来讲没有什么可看的。四周的城墙保存尚算完好，但是城內没有什么完整的建筑了？。,2015-10-28
1000120,4,感受大漠给人带来的那种震撼，去玩的话一定要注意防晒补水，要不会脱水的,2014-06-05
1000367,5,我们还参观了二道桥旁边的塔王府，它是免费的，现作为一处爱国主义教育基地。曹师傅还带我们参观了一些免费的胡杨林，有张艺谋拍英雄的实景地，说实话并不比景区内的差，估计今后也会被封起来收票。胡杨林景区附近还有大片的哈密瓜种植地，不带农药的，曹师傅领着拿了几个一尝滋味，很是过瘾。,2015-01-21
1001898,5,这里面很值得情侣去游玩的，里面有草丛还有小河，还有双人脚踏车，这里也可以组织野游吃烧烤，还有这里面也是情侣拍婚纱照的外景基地，我就是在这里拍的婚纱照。,2013-10-31
1000697,4,和朋友一起组团去的，还不错，第一次去沙漠，这是一个有水源的沙漠，虽然不是一望无际的感觉，但是来过一次看看还好！在沙漠自助烤肉，晚上放烟花，睡帐篷，看最美的日出，感觉还不错,2015-06-14
1001457,4,达里诺尔已经没有了当年的水域面积，不过还是值得一去，有很多珍惜野生鸟类栖息。,2015-09-29
1001701,3,文昌市里的交通真的是非常乱，又特别拥挤，我以我们很快就离开了。,2014-05-18
1001267,5,离天池服务区最近的一点 确实最后走的 很美 完全超出了期望 登上需要花费一些力气 但是 美景哪会那么轻易就看到,2016-10-11
1000836,5,浑善达克沙地有些地方看上去像非洲草原，有着如乐章般的风光。沙 草 林的组合是浑善达克沙地的典型地貌。 我原来夏天走过两次，倍感枯燥，没想到，金秋居然如此如此美丽。金色的沙底五彩斑斓的植物团簇点缀分外妖娆。 沙地居然有不输蛤蟆坝的景色。可见风景在路上是箴言。,2014-12-24
1000164,5,其实来呼伦贝尔旅游，玩的就是原生态，看的就是美轮美奂的自然风光。在您忙碌之余寻找一份轻松，尽情放纵自己，深深吸一口纯净的空气，让自己也融入到大自然当中，享受一份久违的安逸。夕阳西下，骑着马儿在草原上漫步，隔着额尔古纳河眺望异国的风光……,2018-07-05
1001329,5,草原的天路——达达线，很美的一条公路，蓝蓝的天空，飘着白色的云朵，绿色的草地，成群的牛羊，满布在草原中的野花，每当车开到路的一个高点是就好像要冲出公路飞向云端，飞向那白白的云朵，那种感觉棒极了。,2015-08-16
1000301,5,一望无际，风景如画，伸手可以摸到天的感觉，真正的大氧吧。,2018-05-11
1000329,4,其实就是蒙古部落，一路上有很多这样的部落，只不过可能这个比较大，比较完善所以比较出名。 到达这里才6点多，太早没什么人，而且进去还要门票，就看看就走了。,2015-08-20
1000202,5,世界反法西斯战争海拉尔纪念园位于海拉尔城区北部，定位为国家5A级战争主题公园，总面积110公顷，是在原侵华日军海拉尔要塞遗址上建立的，是集爱国主义、国际主义、革命英雄主义为一体的军事主题红色旅游景区，是国内少有同类题材主题公园之一。,2013-12-18
1001513,5,来呼伦贝尔旅游看“最美的草原”，体验最淳朴的民俗民风。呼伦贝尔的导游热情周到，服务一流。如果您来到呼伦贝尔旅游，没有好的旅游路线或不知道报哪个旅行社可以找马师傅，马师傅从事旅游十多年可以给您推荐经典旅游路线，热情的服务与帮助。免费的哦！！！服务热线：18748453111 服务热线：400-0470-910,2016-05-18
1000566,5,黑城遗址的苍凉和壮丽一直是我非常期待的，虽然如梭的游人减少了许多萧条感，但是依然可以想象当年驻守在这里的将士们有多心塞，难怪要觊觎富饶的中原。,2015-01-09
1001659,5,海水的颜色湛蓝湛蓝的，特别美，但是浪特别大，不敢靠近，坐在旁边发发呆，或者沿海骑车挺不错的,2017-11-13
1000598,3,和MM一起做了许久的车，到门口发现门票要好几十，那时学生不舍得，就在门口拍了几张照片走了。,2014-04-13
1000598,4,昭君墓还是可以的，值得一转。在呼市上学还真没发现其他好地方.,2014-03-22
1001266,4,小时候去的，很久没有去过，小时候是在开发的初级阶段，有机会可以再去体验一下,2014-08-16
1000699,4,恩和，俄罗斯民俗村。较室韦少了些商业化。到处是木刻楞的家庭旅馆 几乎每个小木屋都带一个院子，院子里种着各式蔬菜，木屋的墙角和窗台则点缀着鲜花，姹紫嫣红，别有情趣。,2015-08-21
1001432,3,国家地理杂志最美中国的那张巴丹吉林庙的照片，让我产生了去沙漠远离尘嚣，静听风沙，仰望星空的冲动,2014-07-10
1001659,5,初见太平洋，俯瞰七星潭，美翻了哦，，大梅沙能看到这么蓝的海水吗？？！！,2014-08-22
1001659,4,又一次得到上天的眷顾，这是一个晴朗而美好的日子，有明媚的阳光，也有清凉的海风，海风掀起层层波浪，带动着光洁的鹅卵石奏响着一曲恢弘壮丽的交响乐！静静的坐在海边，感受着太平洋大风大浪的雄伟气势，怎得一份畅快淋漓啊？！,2014-08-26
1001980,4,还是特别想推荐附近的太平川，那里更原始，更漂亮，住宿也更好。相关游记：呼伦贝尔阿尔山环线：我的这套明信片，http://www.mafengwo.cn/i/9160333.html,2017-09-20
1001325,4,最大的特色是有四世达赖喇嘛的造像，这个一点对于蒙族来说非常值得去，毕竟是十几世达赖喇嘛里唯一的蒙古族，,2014-12-26
1000117,5,白桦林每年都是免费的。今年据说要收费了，如果收费之后，这个景点我觉得可以没必要去了。在路的两旁就有很多白桦树。,2016-05-17
1001659,5,这里的海滩跟别处不一样，都是各种砾石，就是鹅卵石海滩，巨浪拍打过来，在海滩上留下大片的泡沫然后渐渐消失，海浪敲击在这样的海滩上，让人听到不样的海浪声，或在海滩上漫步，或坐在满是圆石的海滩上，背靠群山，别有一番滋味~~~,2015-03-16
1001659,5,我们在七星潭原野牧场等雨停。还有羊奶咖啡，羊乳蛋糕相伴。七星潭清澈海水与美丽石滩都让这等待值得。,2015-09-05
1001361,5,景区人还是很多，排队买票的人拥挤不堪。不过幸好土地辽阔，这些人进到景区里面也不会造成类似西湖断桥、北京天安门、九寨沟那种景象。 额济纳，胡杨林，如期待中美丽！！！！！,2015-02-13
